row_id,employee_id,source_dataset,predicted_absent_hours,predicted_absent_days_monthly,predicted_absent_days_90d,predicted_risk_band,fatigue_burnout_score,fatigue_band,prob_critical,prob_high,prob_low,prob_medium,actual_absent_hours,actual_risk_band
5540,105340,synthetic_mining_v1__glencore_sa_mining,4.06,0.51,1.52,Medium,45.8,moderate,0.0,0.0044,0.2222,0.7733,6.0,Medium
5541,105341,synthetic_mining_v1__glencore_sa_mining,12.76,1.6,4.79,High,54.3,high,0.0001,0.9213,0.0389,0.0397,19.0,High
5542,105342,synthetic_mining_v1__glencore_sa_mining,8.03,1.0,3.01,Medium,56.0,high,0.0002,0.007,0.069,0.9238,5.0,Medium
5543,105343,synthetic_mining_v1__glencore_sa_mining,13.31,1.66,4.99,Medium,92.2,critical,0.0002,0.0198,0.0629,0.917,11.0,Medium
5544,105344,synthetic_mining_v1__glencore_sa_mining,3.32,0.42,1.25,Medium,52.0,high,0.0,0.0016,0.442,0.5564,6.0,Medium
5545,105345,synthetic_mining_v1__glencore_sa_mining,12.89,1.61,4.83,Medium,64.1,high,0.0039,0.0036,0.0933,0.8992,11.0,Medium
5546,105346,synthetic_mining_v1__glencore_sa_mining,10.92,1.37,4.1,High,64.2,high,0.0001,0.7854,0.0582,0.1563,31.0,High
5547,105347,synthetic_mining_v1__glencore_sa_mining,3.79,0.47,1.42,Medium,78.0,critical,0.0001,0.0015,0.1557,0.8427,5.0,Medium
5548,105348,synthetic_mining_v1__glencore_sa_mining,8.48,1.06,3.18,Medium,55.7,high,0.0008,0.0099,0.1885,0.8007,14.0,Medium
5549,105349,synthetic_mining_v1__glencore_sa_mining,17.52,2.19,6.57,High,69.9,high,0.0012,0.9187,0.02,0.0601,23.0,High
5550,105350,synthetic_mining_v1__glencore_sa_mining,0.98,0.12,0.37,Low,54.5,high,0.0,0.0,0.9957,0.0043,3.0,Low
5551,105351,synthetic_mining_v1__glencore_sa_mining,2.77,0.35,1.04,Low,57.6,high,0.0,0.0001,0.9394,0.0604,3.0,Low
5552,105352,synthetic_mining_v1__glencore_sa_mining,18.75,2.34,7.03,High,71.8,critical,0.0043,0.8863,0.0076,0.1017,33.0,High
5553,105353,synthetic_mining_v1__glencore_sa_mining,13.4,1.67,5.02,High,57.8,high,0.0012,0.8659,0.0371,0.0957,26.0,High
5554,105354,synthetic_mining_v1__glencore_sa_mining,2.22,0.28,0.83,Low,52.8,high,0.0,0.0,0.9785,0.0215,4.0,Low
5555,105355,synthetic_mining_v1__glencore_sa_mining,2.58,0.32,0.97,Low,65.4,high,0.0,0.0001,0.5285,0.4715,6.0,Medium
5556,105356,synthetic_mining_v1__glencore_sa_mining,1.86,0.23,0.7,Low,58.8,high,0.0,0.0,0.9807,0.0193,1.0,Low
5557,105357,synthetic_mining_v1__glencore_sa_mining,2.06,0.26,0.77,Low,62.3,high,0.0,0.0013,0.9688,0.0299,4.0,Low
5558,105358,synthetic_mining_v1__glencore_sa_mining,3.12,0.39,1.17,Low,34.6,moderate,0.0,0.0004,0.9514,0.0482,3.0,Low
5559,105359,synthetic_mining_v1__glencore_sa_mining,2.25,0.28,0.84,Low,57.2,high,0.0,0.0019,0.8652,0.1329,3.0,Low
5560,105360,synthetic_mining_v1__glencore_sa_mining,1.0,0.13,0.38,Low,52.7,high,0.0,0.0001,0.9753,0.0246,1.0,Low
5561,105361,synthetic_mining_v1__glencore_sa_mining,0.0,0.0,0.0,Low,51.6,high,0.0,0.0,0.9999,0.0001,1.0,Low
5562,105362,synthetic_mining_v1__glencore_sa_mining,5.03,0.63,1.89,Medium,49.5,moderate,0.0002,0.0048,0.1882,0.8069,8.0,Medium
5563,105363,synthetic_mining_v1__glencore_sa_mining,6.46,0.81,2.42,Medium,73.6,critical,0.0003,0.0265,0.2509,0.7223,7.0,Medium
5564,105364,synthetic_mining_v1__glencore_sa_mining,12.07,1.51,4.52,Low,83.2,critical,0.0042,0.0892,0.6764,0.2303,0.0,Low
5565,105365,synthetic_mining_v1__glencore_sa_mining,10.42,1.3,3.91,Medium,75.5,critical,0.0001,0.1069,0.0744,0.8187,11.0,Medium
5566,105366,synthetic_mining_v1__glencore_sa_mining,2.97,0.37,1.11,Low,47.6,moderate,0.0,0.0005,0.8563,0.1432,4.0,Low
5567,105367,synthetic_mining_v1__glencore_sa_mining,10.16,1.27,3.81,Medium,72.5,critical,0.0005,0.0701,0.1687,0.7607,11.0,Medium
5568,105368,synthetic_mining_v1__glencore_sa_mining,1.67,0.21,0.63,Low,36.0,moderate,0.0,0.0,0.98,0.0199,2.0,Low
5569,105369,synthetic_mining_v1__glencore_sa_mining,3.5,0.44,1.31,Low,80.8,critical,0.0,0.0005,0.9577,0.0418,3.0,Low
5570,105370,synthetic_mining_v1__glencore_sa_mining,0.05,0.01,0.02,Low,67.1,high,0.0,0.0,0.9983,0.0017,0.0,Low
5571,105371,synthetic_mining_v1__glencore_sa_mining,8.99,1.12,3.37,Medium,57.1,high,0.0002,0.0068,0.1675,0.8255,5.0,Medium
5572,105372,synthetic_mining_v1__glencore_sa_mining,7.3,0.91,2.74,Medium,45.9,moderate,0.0002,0.0186,0.3667,0.6145,8.0,Medium
5573,105373,synthetic_mining_v1__glencore_sa_mining,21.0,2.62,7.87,High,70.2,critical,0.0048,0.8971,0.0595,0.0386,24.0,High
5574,105374,synthetic_mining_v1__glencore_sa_mining,4.41,0.55,1.65,Low,55.6,high,0.0,0.0003,0.962,0.0377,4.0,Low
5575,105375,synthetic_mining_v1__glencore_sa_mining,1.78,0.22,0.67,Low,42.9,moderate,0.0,0.0001,0.9752,0.0247,1.0,Low
5576,105376,synthetic_mining_v1__glencore_sa_mining,0.0,0.0,0.0,Low,37.3,moderate,0.0,0.0,0.9992,0.0008,1.0,Low
5577,105377,synthetic_mining_v1__glencore_sa_mining,8.03,1.0,3.01,Medium,79.4,critical,0.0004,0.0037,0.1823,0.8137,9.0,Medium
5578,105378,synthetic_mining_v1__glencore_sa_mining,0.0,0.0,0.0,Low,44.0,moderate,0.0,0.0,0.9997,0.0003,0.0,Low
5579,105379,synthetic_mining_v1__glencore_sa_mining,0.77,0.1,0.29,Low,48.4,moderate,0.0,0.0,0.9849,0.015,2.0,Low
5580,105380,synthetic_mining_v1__glencore_sa_mining,15.18,1.9,5.69,High,56.0,high,0.0167,0.8483,0.0179,0.117,22.0,High
5581,105381,synthetic_mining_v1__glencore_sa_mining,8.0,1.0,3.0,Medium,68.2,high,0.0002,0.0845,0.0941,0.8213,9.0,Medium
5582,105382,synthetic_mining_v1__glencore_sa_mining,41.91,5.24,15.71,Low,83.0,critical,0.011,0.043,0.9035,0.0424,0.0,Low
5583,105383,synthetic_mining_v1__glencore_sa_mining,3.68,0.46,1.38,Low,46.3,moderate,0.0,0.0018,0.9158,0.0824,2.0,Low
5584,105384,synthetic_mining_v1__glencore_sa_mining,72.31,9.04,27.12,Critical,79.2,critical,0.9704,0.0241,0.0023,0.0032,120.0,Critical
5585,105385,synthetic_mining_v1__glencore_sa_mining,2.33,0.29,0.87,Low,50.5,high,0.0,0.0,0.9881,0.0118,0.0,Low
5586,105386,synthetic_mining_v1__glencore_sa_mining,0.11,0.01,0.04,Low,39.3,moderate,0.0,0.0,0.9993,0.0007,0.0,Low
5587,105387,synthetic_mining_v1__glencore_sa_mining,0.2,0.02,0.07,Low,48.5,moderate,0.0,0.0,0.9978,0.0022,1.0,Low
5588,105388,synthetic_mining_v1__glencore_sa_mining,0.38,0.05,0.14,Low,63.1,high,0.0,0.0,0.9969,0.0031,0.0,Low
5589,105389,synthetic_mining_v1__glencore_sa_mining,29.01,3.63,10.88,High,87.4,critical,0.0006,0.9703,0.0069,0.0223,23.0,High
5590,105390,synthetic_mining_v1__glencore_sa_mining,52.53,6.57,19.7,Critical,41.4,moderate,0.9661,0.0099,0.0047,0.0193,41.0,Critical
5591,105391,synthetic_mining_v1__glencore_sa_mining,1.24,0.15,0.46,Low,39.8,moderate,0.0,0.0,0.9777,0.0222,0.0,Low
5592,105392,synthetic_mining_v1__glencore_sa_mining,5.54,0.69,2.08,Low,59.7,high,0.0001,0.0088,0.875,0.1161,4.0,Low
5593,105393,synthetic_mining_v1__glencore_sa_mining,4.03,0.5,1.51,Low,38.1,moderate,0.0,0.015,0.858,0.127,4.0,Low
5594,105394,synthetic_mining_v1__glencore_sa_mining,2.49,0.31,0.93,Low,58.9,high,0.0,0.0001,0.9946,0.0053,3.0,Low
5595,105395,synthetic_mining_v1__glencore_sa_mining,1.94,0.24,0.73,Low,69.8,high,0.0,0.0007,0.8978,0.1015,1.0,Low
5596,105396,synthetic_mining_v1__glencore_sa_mining,2.89,0.36,1.08,Low,35.3,moderate,0.0,0.0054,0.9024,0.0921,3.0,Low
5597,105397,synthetic_mining_v1__glencore_sa_mining,2.59,0.32,0.97,Low,55.3,high,0.0,0.0005,0.8653,0.1342,0.0,Low
5598,105398,synthetic_mining_v1__glencore_sa_mining,2.2,0.28,0.83,Low,59.9,high,0.0,0.0005,0.8465,0.153,3.0,Low
5599,105399,synthetic_mining_v1__glencore_sa_mining,3.91,0.49,1.47,Low,51.1,high,0.0,0.0019,0.9381,0.06,3.0,Low
5600,105400,synthetic_mining_v1__glencore_sa_mining,17.24,2.15,6.46,Medium,64.7,high,0.0054,0.0211,0.1558,0.8178,6.0,Medium
5601,105401,synthetic_mining_v1__glencore_sa_mining,0.0,0.0,0.0,Low,48.4,moderate,0.0,0.0002,0.9523,0.0475,2.0,Low
5602,105402,synthetic_mining_v1__glencore_sa_mining,7.98,1.0,2.99,Low,63.8,high,0.0,0.0053,0.8332,0.1614,0.0,Low
5603,105403,synthetic_mining_v1__glencore_sa_mining,7.97,1.0,2.99,Medium,33.4,moderate,0.0,0.0016,0.1037,0.8946,6.0,Medium
5604,105404,synthetic_mining_v1__glencore_sa_mining,0.55,0.07,0.21,Low,42.3,moderate,0.0,0.0,0.9948,0.0052,0.0,Low
5605,105405,synthetic_mining_v1__glencore_sa_mining,0.75,0.09,0.28,Low,63.4,high,0.0,0.0,0.9658,0.0341,2.0,Low
5606,105406,synthetic_mining_v1__glencore_sa_mining,2.95,0.37,1.11,Low,39.6,moderate,0.0,0.0008,0.9095,0.0897,2.0,Low
5607,105407,synthetic_mining_v1__glencore_sa_mining,12.43,1.55,4.66,Medium,43.9,moderate,0.0033,0.0199,0.1418,0.835,11.0,Medium
5608,105408,synthetic_mining_v1__glencore_sa_mining,21.75,2.72,8.16,Critical,60.5,high,0.9796,0.0056,0.0027,0.0122,46.0,Critical
5609,105409,synthetic_mining_v1__glencore_sa_mining,5.95,0.74,2.23,Low,53.0,high,0.0,0.01,0.7998,0.1903,1.0,Low
5610,105410,synthetic_mining_v1__glencore_sa_mining,48.14,6.02,18.05,Critical,74.2,critical,0.9895,0.0049,0.0009,0.0048,51.0,Critical
5611,105411,synthetic_mining_v1__glencore_sa_mining,15.63,1.95,5.86,Medium,47.0,moderate,0.0009,0.0642,0.1591,0.7758,12.0,Medium
5612,105412,synthetic_mining_v1__glencore_sa_mining,5.02,0.63,1.88,Low,55.5,high,0.0001,0.0026,0.9687,0.0286,3.0,Low
5613,105413,synthetic_mining_v1__glencore_sa_mining,1.96,0.25,0.74,Low,47.8,moderate,0.0,0.0001,0.9624,0.0375,0.0,Low
5614,105414,synthetic_mining_v1__glencore_sa_mining,4.16,0.52,1.56,Low,75.0,critical,0.0,0.0005,0.9539,0.0456,2.0,Low
5615,105415,synthetic_mining_v1__glencore_sa_mining,7.78,0.97,2.92,Medium,57.9,high,0.001,0.0056,0.1452,0.8483,8.0,Medium
5616,105416,synthetic_mining_v1__glencore_sa_mining,3.56,0.44,1.33,Low,39.4,moderate,0.0,0.0014,0.9646,0.034,4.0,Low
5617,105417,synthetic_mining_v1__glencore_sa_mining,0.74,0.09,0.28,Low,52.8,high,0.0,0.0002,0.9608,0.039,4.0,Low
5618,105418,synthetic_mining_v1__glencore_sa_mining,2.51,0.31,0.94,Low,48.7,moderate,0.0,0.0003,0.8907,0.109,1.0,Low
5619,105419,synthetic_mining_v1__glencore_sa_mining,2.38,0.3,0.89,Low,75.1,critical,0.0,0.0,0.9491,0.0509,1.0,Low
5620,105420,synthetic_mining_v1__glencore_sa_mining,6.04,0.76,2.27,Medium,39.3,moderate,0.0002,0.0113,0.1276,0.8608,11.0,Medium
5621,105421,synthetic_mining_v1__glencore_sa_mining,9.69,1.21,3.63,Medium,49.9,moderate,0.0002,0.0056,0.076,0.9182,6.0,Medium
5622,105422,synthetic_mining_v1__glencore_sa_mining,1.88,0.23,0.7,Low,36.0,moderate,0.0,0.0,0.9749,0.0251,1.0,Low
5623,105423,synthetic_mining_v1__glencore_sa_mining,5.64,0.7,2.11,Low,38.5,moderate,0.0,0.0023,0.8874,0.1103,0.0,Low
5624,105424,synthetic_mining_v1__glencore_sa_mining,9.98,1.25,3.74,Medium,70.1,critical,0.0001,0.0159,0.1402,0.8438,5.0,Medium
5625,105425,synthetic_mining_v1__glencore_sa_mining,0.0,0.0,0.0,Low,47.8,moderate,0.0,0.0,0.9981,0.0019,0.0,Low
5626,105426,synthetic_mining_v1__glencore_sa_mining,10.65,1.33,3.99,High,52.6,high,0.0002,0.8459,0.0971,0.0568,27.0,High
5627,105427,synthetic_mining_v1__glencore_sa_mining,0.47,0.06,0.18,Low,47.9,moderate,0.0,0.0,0.9925,0.0075,2.0,Low
5628,105428,synthetic_mining_v1__glencore_sa_mining,6.18,0.77,2.32,Medium,74.5,critical,0.0004,0.0008,0.199,0.7999,7.0,Medium
5629,105429,synthetic_mining_v1__glencore_sa_mining,3.39,0.42,1.27,Low,49.2,moderate,0.0,0.0011,0.8877,0.1112,0.0,Low
5630,105430,synthetic_mining_v1__glencore_sa_mining,20.15,2.52,7.56,Medium,61.6,high,0.0123,0.0195,0.0837,0.8845,16.0,Medium
5631,105431,synthetic_mining_v1__glencore_sa_mining,4.92,0.62,1.85,Medium,56.6,high,0.0,0.0019,0.2012,0.7969,5.0,Medium
5632,105432,synthetic_mining_v1__glencore_sa_mining,10.7,1.34,4.01,Medium,79.6,critical,0.0001,0.0425,0.189,0.7684,5.0,Medium
5633,105433,synthetic_mining_v1__glencore_sa_mining,2.63,0.33,0.98,Low,49.5,moderate,0.0,0.0002,0.9761,0.0236,4.0,Low
5634,105434,synthetic_mining_v1__glencore_sa_mining,9.47,1.18,3.55,Low,59.1,high,0.0004,0.0146,0.8349,0.15,4.0,Low
5635,105435,synthetic_mining_v1__glencore_sa_mining,2.82,0.35,1.06,Low,69.5,high,0.0,0.0,0.9857,0.0143,4.0,Low
5636,105436,synthetic_mining_v1__glencore_sa_mining,6.11,0.76,2.29,Low,54.5,high,0.0006,0.0019,0.7608,0.2367,4.0,Low
5637,105437,synthetic_mining_v1__glencore_sa_mining,2.9,0.36,1.09,Low,61.8,high,0.0,0.0009,0.9731,0.0259,4.0,Low
5638,105438,synthetic_mining_v1__glencore_sa_mining,10.6,1.33,3.98,Low,87.2,critical,0.0013,0.0237,0.5801,0.3948,4.0,Low
5639,105439,synthetic_mining_v1__glencore_sa_mining,15.71,1.96,5.89,High,84.2,critical,0.0009,0.8799,0.0497,0.0695,25.0,High
5640,105440,synthetic_mining_v1__glencore_sa_mining,43.24,5.41,16.22,Low,51.3,high,0.0145,0.0894,0.7033,0.1928,0.0,Low
5641,105441,synthetic_mining_v1__glencore_sa_mining,0.0,0.0,0.0,Low,38.9,moderate,0.0,0.0002,0.9795,0.0203,0.0,Low
5642,105442,synthetic_mining_v1__glencore_sa_mining,0.0,0.0,0.0,Low,64.3,high,0.0,0.0,0.9916,0.0084,1.0,Low
5643,105443,synthetic_mining_v1__glencore_sa_mining,26.67,3.33,10.0,Critical,68.3,high,0.9287,0.0104,0.0156,0.0453,57.0,Critical
5644,105444,synthetic_mining_v1__glencore_sa_mining,4.24,0.53,1.59,Medium,46.3,moderate,0.0,0.0005,0.2961,0.7034,12.0,Medium
5645,105445,synthetic_mining_v1__glencore_sa_mining,0.49,0.06,0.18,Low,46.2,moderate,0.0,0.0,0.9954,0.0046,1.0,Low
5646,105446,synthetic_mining_v1__glencore_sa_mining,10.12,1.27,3.8,Medium,75.6,critical,0.0012,0.0462,0.1205,0.832,16.0,Medium
5647,105447,synthetic_mining_v1__glencore_sa_mining,4.05,0.51,1.52,Low,46.8,moderate,0.0002,0.0008,0.7907,0.2083,0.0,Low
5648,105448,synthetic_mining_v1__glencore_sa_mining,6.22,0.78,2.33,Medium,67.0,high,0.0002,0.0056,0.2105,0.7837,10.0,Medium
5649,105449,synthetic_mining_v1__glencore_sa_mining,1.06,0.13,0.4,Low,33.8,moderate,0.0,0.0,0.995,0.005,0.0,Low
5650,105450,synthetic_mining_v1__glencore_sa_mining,13.24,1.66,4.97,Medium,66.5,high,0.0105,0.1569,0.1632,0.6695,5.0,Medium
5651,105451,synthetic_mining_v1__glencore_sa_mining,2.48,0.31,0.93,Low,54.6,high,0.0,0.0004,0.972,0.0276,3.0,Low
5652,105452,synthetic_mining_v1__glencore_sa_mining,1.43,0.18,0.54,Low,49.0,moderate,0.0,0.0003,0.9507,0.049,3.0,Low
5653,105453,synthetic_mining_v1__glencore_sa_mining,2.38,0.3,0.89,Low,46.8,moderate,0.0,0.0,0.9551,0.0449,1.0,Low
5654,105454,synthetic_mining_v1__glencore_sa_mining,0.35,0.04,0.13,Low,42.1,moderate,0.0,0.0,0.9993,0.0007,0.0,Low
5655,105455,synthetic_mining_v1__glencore_sa_mining,4.1,0.51,1.54,Low,67.5,high,0.0,0.0009,0.8948,0.1043,4.0,Low
5656,105456,synthetic_mining_v1__glencore_sa_mining,0.17,0.02,0.07,Low,44.1,moderate,0.0,0.0,0.9987,0.0013,1.0,Low
5657,105457,synthetic_mining_v1__glencore_sa_mining,5.68,0.71,2.13,Low,36.7,moderate,0.0017,0.0005,0.8543,0.1436,0.0,Low
5658,105458,synthetic_mining_v1__glencore_sa_mining,9.2,1.15,3.45,Medium,55.1,high,0.0014,0.0432,0.1977,0.7576,11.0,Medium
5659,105459,synthetic_mining_v1__glencore_sa_mining,6.75,0.84,2.53,Low,78.8,critical,0.0002,0.0061,0.8545,0.1393,0.0,Low
5660,105460,synthetic_mining_v1__glencore_sa_mining,12.71,1.59,4.76,Medium,50.8,high,0.0028,0.0767,0.0722,0.8483,9.0,Medium
5661,105461,synthetic_mining_v1__glencore_sa_mining,4.24,0.53,1.59,Medium,62.3,high,0.0,0.0077,0.1253,0.867,12.0,Medium
5662,105462,synthetic_mining_v1__glencore_sa_mining,0.94,0.12,0.35,Low,49.2,moderate,0.0,0.0003,0.9621,0.0375,1.0,Low
5663,105463,synthetic_mining_v1__glencore_sa_mining,5.62,0.7,2.11,Low,69.4,high,0.0,0.005,0.7602,0.2348,1.0,Low
5664,105464,synthetic_mining_v1__glencore_sa_mining,2.43,0.3,0.91,Low,58.3,high,0.0,0.0006,0.9536,0.0457,0.0,Low
5665,105465,synthetic_mining_v1__glencore_sa_mining,2.01,0.25,0.75,Low,70.3,critical,0.0,0.0002,0.9442,0.0556,3.0,Low
5666,105466,synthetic_mining_v1__glencore_sa_mining,0.0,0.0,0.0,Low,35.2,moderate,0.0,0.0,0.9993,0.0007,1.0,Low
5667,105467,synthetic_mining_v1__glencore_sa_mining,11.83,1.48,4.44,Low,97.8,critical,0.003,0.0438,0.7913,0.1619,0.0,Low
5668,105468,synthetic_mining_v1__glencore_sa_mining,10.11,1.26,3.79,Medium,63.5,high,0.0016,0.0059,0.1308,0.8617,11.0,Medium
5669,105469,synthetic_mining_v1__glencore_sa_mining,0.63,0.08,0.24,Low,45.0,moderate,0.0,0.0,0.9962,0.0038,2.0,Low
5670,105470,synthetic_mining_v1__glencore_sa_mining,1.66,0.21,0.62,Low,61.7,high,0.0,0.0001,0.9698,0.0301,3.0,Low
5671,105471,synthetic_mining_v1__glencore_sa_mining,9.32,1.16,3.49,Medium,53.6,high,0.0001,0.0105,0.1671,0.8224,6.0,Medium
5672,105472,synthetic_mining_v1__glencore_sa_mining,8.88,1.11,3.33,Low,48.1,moderate,0.0009,0.023,0.5587,0.4174,0.0,Low
5673,105473,synthetic_mining_v1__glencore_sa_mining,17.03,2.13,6.39,Low,55.6,high,0.0098,0.1273,0.7104,0.1525,0.0,Low
5674,105474,synthetic_mining_v1__glencore_sa_mining,1.77,0.22,0.66,Low,42.8,moderate,0.0,0.0002,0.9982,0.0016,2.0,Low
5675,105475,synthetic_mining_v1__glencore_sa_mining,15.7,1.96,5.89,Medium,64.2,high,0.0021,0.0599,0.0519,0.8861,15.0,Medium
5676,105476,synthetic_mining_v1__glencore_sa_mining,3.57,0.45,1.34,Low,52.1,high,0.0,0.0016,0.9681,0.0304,4.0,Low
5677,105477,synthetic_mining_v1__glencore_sa_mining,7.19,0.9,2.7,Medium,59.0,high,0.0007,0.0297,0.2092,0.7604,5.0,Medium
5678,105478,synthetic_mining_v1__glencore_sa_mining,16.7,2.09,6.26,Medium,39.9,moderate,0.0074,0.0035,0.0183,0.9709,12.0,Medium
5679,105479,synthetic_mining_v1__glencore_sa_mining,1.32,0.17,0.5,Low,52.1,high,0.0,0.0,0.9739,0.026,0.0,Low
5680,105480,synthetic_mining_v1__glencore_sa_mining,1.13,0.14,0.42,Low,44.2,moderate,0.0,0.0003,0.9788,0.0209,1.0,Low
5681,105481,synthetic_mining_v1__glencore_sa_mining,5.1,0.64,1.91,Medium,33.7,moderate,0.0001,0.002,0.2175,0.7804,8.0,Medium
5682,105482,synthetic_mining_v1__glencore_sa_mining,45.39,5.67,17.02,Critical,67.1,high,0.9746,0.0221,0.0005,0.0029,71.0,Critical
5683,105483,synthetic_mining_v1__glencore_sa_mining,7.54,0.94,2.83,Medium,70.7,critical,0.0004,0.0165,0.197,0.7861,14.0,Medium
5684,105484,synthetic_mining_v1__glencore_sa_mining,6.33,0.79,2.38,Medium,53.3,high,0.0,0.0009,0.1796,0.8195,5.0,Medium
5685,105485,synthetic_mining_v1__glencore_sa_mining,13.69,1.71,5.13,Medium,63.0,high,0.0034,0.0833,0.0558,0.8574,10.0,Medium
5686,105486,synthetic_mining_v1__glencore_sa_mining,9.98,1.25,3.74,Medium,76.8,critical,0.0002,0.047,0.0973,0.8555,7.0,Medium
5687,105487,synthetic_mining_v1__glencore_sa_mining,29.97,3.75,11.24,Critical,57.9,high,0.9677,0.0093,0.007,0.016,53.0,Critical
5688,105488,synthetic_mining_v1__glencore_sa_mining,5.12,0.64,1.92,Low,67.9,high,0.0,0.0091,0.916,0.0748,0.0,Low
5689,105489,synthetic_mining_v1__glencore_sa_mining,67.08,8.39,25.16,Critical,68.1,high,0.9889,0.0071,0.0027,0.0013,86.0,Critical
5690,105490,synthetic_mining_v1__glencore_sa_mining,6.82,0.85,2.56,Medium,48.7,moderate,0.0015,0.0034,0.107,0.888,12.0,Medium
5691,105491,synthetic_mining_v1__glencore_sa_mining,5.84,0.73,2.19,High,70.8,critical,0.0001,0.8561,0.0499,0.0939,27.0,High
5692,105492,synthetic_mining_v1__glencore_sa_mining,44.1,5.51,16.54,Critical,76.9,critical,0.9594,0.0151,0.0043,0.0212,82.0,Critical
5693,105493,synthetic_mining_v1__glencore_sa_mining,2.43,0.3,0.91,Low,69.3,high,0.0,0.0001,0.9733,0.0267,1.0,Low
5694,105494,synthetic_mining_v1__glencore_sa_mining,3.41,0.43,1.28,Medium,42.5,moderate,0.0,0.0021,0.2423,0.7556,12.0,Medium
5695,105495,synthetic_mining_v1__glencore_sa_mining,20.14,2.52,7.55,High,67.1,high,0.0042,0.8829,0.0293,0.0836,36.0,High
5696,105496,synthetic_mining_v1__glencore_sa_mining,1.63,0.2,0.61,Low,55.8,high,0.0,0.0001,0.8868,0.1131,2.0,Low
5697,105497,synthetic_mining_v1__glencore_sa_mining,33.51,4.19,12.57,High,62.1,high,0.0357,0.8861,0.0052,0.073,37.0,High
5698,105498,synthetic_mining_v1__glencore_sa_mining,9.54,1.19,3.58,Medium,52.7,high,0.0027,0.0068,0.0831,0.9075,11.0,Medium
5699,105499,synthetic_mining_v1__glencore_sa_mining,3.65,0.46,1.37,Low,84.7,critical,0.0005,0.0054,0.7649,0.2292,0.0,Low
5700,105500,synthetic_mining_v1__glencore_sa_mining,1.11,0.14,0.42,Low,39.1,moderate,0.0,0.0,0.9916,0.0083,0.0,Low
5701,105501,synthetic_mining_v1__glencore_sa_mining,1.46,0.18,0.55,Low,56.3,high,0.0,0.0041,0.982,0.014,4.0,Low
5702,105502,synthetic_mining_v1__glencore_sa_mining,1.33,0.17,0.5,Low,53.2,high,0.0,0.0,0.9651,0.0349,2.0,Low
5703,105503,synthetic_mining_v1__glencore_sa_mining,37.39,4.67,14.02,Critical,76.8,critical,0.9822,0.0008,0.0048,0.0122,41.0,Critical
5704,105504,synthetic_mining_v1__glencore_sa_mining,5.61,0.7,2.1,Medium,60.8,high,0.0001,0.0327,0.1958,0.7714,6.0,Medium
5705,105505,synthetic_mining_v1__glencore_sa_mining,10.3,1.29,3.86,Low,41.8,moderate,0.0048,0.0135,0.854,0.1278,0.0,Low
5706,105506,synthetic_mining_v1__glencore_sa_mining,0.0,0.0,0.0,Low,55.8,high,0.0,0.0,0.9996,0.0004,0.0,Low
5707,105507,synthetic_mining_v1__glencore_sa_mining,3.04,0.38,1.14,Low,54.4,high,0.0,0.0004,0.9803,0.0193,3.0,Low
5708,105508,synthetic_mining_v1__glencore_sa_mining,9.75,1.22,3.66,Medium,53.0,high,0.0022,0.03,0.1073,0.8605,9.0,Medium
5709,105509,synthetic_mining_v1__glencore_sa_mining,2.23,0.28,0.84,Low,60.9,high,0.0,0.0006,0.8871,0.1123,2.0,Low
5710,105510,synthetic_mining_v1__glencore_sa_mining,5.54,0.69,2.08,Low,39.7,moderate,0.0003,0.034,0.767,0.1987,2.0,Low
5711,105511,synthetic_mining_v1__glencore_sa_mining,43.37,5.42,16.26,High,56.5,high,0.0057,0.9613,0.0106,0.0224,23.0,High
5712,105512,synthetic_mining_v1__glencore_sa_mining,1.96,0.24,0.73,Low,82.5,critical,0.0,0.0002,0.9512,0.0485,0.0,Low
5713,105513,synthetic_mining_v1__glencore_sa_mining,0.0,0.0,0.0,Low,49.3,moderate,0.0,0.0,0.9998,0.0002,0.0,Low
5714,105514,synthetic_mining_v1__glencore_sa_mining,5.56,0.7,2.09,Low,46.4,moderate,0.0009,0.0518,0.8556,0.0916,0.0,Low
5715,105515,synthetic_mining_v1__glencore_sa_mining,1.18,0.15,0.44,Low,58.6,high,0.0,0.0,0.9856,0.0144,1.0,Low
5716,105516,synthetic_mining_v1__glencore_sa_mining,11.84,1.48,4.44,Low,75.8,critical,0.0004,0.0297,0.9014,0.0685,3.0,Low
5717,105517,synthetic_mining_v1__glencore_sa_mining,11.94,1.49,4.48,Medium,65.8,high,0.0001,0.015,0.0364,0.9485,7.0,Medium
5718,105518,synthetic_mining_v1__glencore_sa_mining,2.85,0.36,1.07,Low,60.9,high,0.0,0.0,0.9562,0.0437,4.0,Low
5719,105519,synthetic_mining_v1__glencore_sa_mining,3.2,0.4,1.2,Low,73.0,critical,0.0,0.0,0.9546,0.0453,1.0,Low
5720,105520,synthetic_mining_v1__glencore_sa_mining,0.0,0.0,0.0,Low,42.5,moderate,0.0,0.0001,0.9879,0.0121,0.0,Low
5721,105521,synthetic_mining_v1__glencore_sa_mining,23.2,2.9,8.7,High,71.5,critical,0.0075,0.8747,0.0208,0.0971,34.0,High
5722,105522,synthetic_mining_v1__glencore_sa_mining,5.48,0.68,2.05,Medium,59.7,high,0.0002,0.0063,0.2082,0.7853,5.0,Medium
5723,105523,synthetic_mining_v1__glencore_sa_mining,0.0,0.0,0.0,Low,49.4,moderate,0.0,0.0,0.999,0.001,0.0,Low
